customerID,churn probability,churn value
1039,0.16858379542827606,0
1040,0.16858379542827606,0
1045,0.16858379542827606,0
1047,0.5619657635688782,1
1050,0.16858379542827606,0
1056,0.16858379542827606,0
1060,0.16858379542827606,0
1061,0.16858379542827606,0
1065,0.16858379542827606,0
1069,0.5619657635688782,1
1074,0.16858379542827606,0
1076,0.16858379542827606,0
1077,0.5619657635688782,1
1084,0.16858379542827606,0
1086,0.16858379542827606,0
1087,0.16858379542827606,0
1090,0.5619657635688782,1
1096,0.16858379542827606,0
1097,0.16858379542827606,0
1101,0.16858379542827606,0
1102,0.16858379542827606,0
1105,0.16858379542827606,0
1106,0.16858379542827606,0
1110,0.5619657635688782,1
1112,0.16858379542827606,0
1116,0.16858379542827606,0
1119,0.16858379542827606,0
1124,0.5619657635688782,1
1130,0.16858379542827606,0
1136,0.5619657635688782,1
1137,0.16858379542827606,0
1143,0.5619657635688782,1
1146,0.16858379542827606,0
1147,0.5619657635688782,1
1151,0.5619657635688782,1
1153,0.5619657635688782,1
1154,0.5619657635688782,1
1155,0.16858379542827606,0
1156,0.5619657635688782,1
1157,0.5619657635688782,1
1158,0.16858379542827606,0
1163,0.5619657635688782,1
1166,0.16858379542827606,0
1167,0.16858379542827606,0
1168,0.16858379542827606,0
1173,0.5619657635688782,1
1175,0.16858379542827606,0
1178,0.16858379542827606,0
1181,0.16858379542827606,0
1183,0.5619657635688782,1
1196,0.5619657635688782,1
1201,0.16858379542827606,0
1202,0.5619657635688782,1
1211,0.16858379542827606,0
1212,0.5619657635688782,1
1214,0.5619657635688782,1
1215,0.5619657635688782,1
1217,0.16858379542827606,0
1219,0.5619657635688782,1
1225,0.5619657635688782,1
1230,0.16858379542827606,0
1239,0.16858379542827606,0
1240,0.5619657635688782,1
1243,0.16858379542827606,0
1244,0.16858379542827606,0
1247,0.16858379542827606,0
1251,0.5619657635688782,1
1262,0.5619657635688782,1
1270,0.16858379542827606,0
1276,0.5619657635688782,1
1280,0.5619657635688782,1
1284,0.5619657635688782,1
1285,0.5619657635688782,1
1286,0.5619657635688782,1
1287,0.5619657635688782,1
1289,0.16858379542827606,0
1290,0.16858379542827606,0
1291,0.16858379542827606,0
1292,0.5619657635688782,1
1298,0.5619657635688782,1
1300,0.5619657635688782,1
1301,0.5619657635688782,1
1302,0.5619657635688782,1
1303,0.5619657635688782,1
1306,0.5619657635688782,1
1307,0.16858379542827606,0
1309,0.5619657635688782,1
1315,0.5619657635688782,1
1319,0.16858379542827606,0
1322,0.5619657635688782,1
1324,0.16858379542827606,0
1325,0.5619657635688782,1
1326,0.5619657635688782,1
1328,0.5619657635688782,1
1331,0.5619657635688782,1
1336,0.5619657635688782,1
1350,0.5619657635688782,1
1357,0.5619657635688782,1
1363,0.5619657635688782,1
1368,0.5619657635688782,1
1375,0.5619657635688782,1
1380,0.5619657635688782,1
1381,0.5619657635688782,1
1393,0.5619657635688782,1
1395,0.5619657635688782,1
1408,0.5619657635688782,1
1409,0.5619657635688782,1
1414,0.5619657635688782,1
1416,0.5619657635688782,1
1418,0.5619657635688782,1
1419,0.5619657635688782,1
1420,0.16858379542827606,0
1424,0.5619657635688782,1
1429,0.16858379542827606,0
1432,0.16858379542827606,0
1439,0.5619657635688782,1
1442,0.5619657635688782,1
1446,0.16858379542827606,0
1448,0.16858379542827606,0
1450,0.5619657635688782,1
1457,0.5619657635688782,1
1462,0.5619657635688782,1
1465,0.16858379542827606,0
1467,0.5619657635688782,1
1469,0.5619657635688782,1
1478,0.16858379542827606,0
1481,0.5619657635688782,1
1484,0.16858379542827606,0
1485,0.16858379542827606,0
1491,0.5619657635688782,1
1493,0.16858379542827606,0
1498,0.5619657635688782,1
1499,0.5619657635688782,1
1502,0.5619657635688782,1
1507,0.5619657635688782,1
1511,0.5619657635688782,1
1512,0.16858379542827606,0
1514,0.5619657635688782,1
1515,0.5619657635688782,1
1516,0.5619657635688782,1
1519,0.5619657635688782,1
1520,0.5619657635688782,1
1521,0.16858379542827606,0
1524,0.5619657635688782,1
1528,0.5619657635688782,1
1532,0.5619657635688782,1
1533,0.5619657635688782,1
1534,0.5619657635688782,1
1538,0.5619657635688782,1
1541,0.16858379542827606,0
1542,0.16858379542827606,0
1544,0.5619657635688782,1
1554,0.16858379542827606,0
1560,0.16858379542827606,0
1561,0.5619657635688782,1
1562,0.5619657635688782,1
1563,0.5619657635688782,1
1569,0.5619657635688782,1
1573,0.5619657635688782,1
1575,0.5619657635688782,1
1576,0.5619657635688782,1
1584,0.16858379542827606,0
1585,0.16858379542827606,0
1586,0.16858379542827606,0
1589,0.5619657635688782,1
1597,0.5619657635688782,1
1607,0.5619657635688782,1
1610,0.5619657635688782,1
1614,0.5619657635688782,1
1616,0.5619657635688782,1
1624,0.16858379542827606,0
1625,0.5619657635688782,1
1626,0.5619657635688782,1
1628,0.16858379542827606,0
1629,0.5619657635688782,1
1633,0.5619657635688782,1
1637,0.5619657635688782,1
1641,0.16858379542827606,0
1642,0.5619657635688782,1
1644,0.5619657635688782,1
1645,0.5619657635688782,1
1647,0.5619657635688782,1
1649,0.16858379542827606,0
1653,0.16858379542827606,0
1654,0.16858379542827606,0
1657,0.16858379542827606,0
1665,0.5619657635688782,1
1667,0.5619657635688782,1
1668,0.5619657635688782,1
1671,0.5619657635688782,1
1675,0.5619657635688782,1
1677,0.16858379542827606,0
1678,0.16858379542827606,0
1679,0.5619657635688782,1
1687,0.5619657635688782,1
1688,0.5619657635688782,1
1689,0.16858379542827606,0
1692,0.16858379542827606,0
1693,0.16858379542827606,0
1694,0.16858379542827606,0
1695,0.5619657635688782,1
1698,0.16858379542827606,0
1702,0.5619657635688782,1
1706,0.5619657635688782,1
1708,0.5619657635688782,1
1709,0.16858379542827606,0
1711,0.16858379542827606,0
1713,0.16858379542827606,0
1723,0.5619657635688782,1
1728,0.5619657635688782,1
1729,0.5619657635688782,1
1735,0.5619657635688782,1
1736,0.16858379542827606,0
1743,0.5619657635688782,1
1746,0.5619657635688782,1
1752,0.5619657635688782,1
1758,0.5619657635688782,1
1765,0.16858379542827606,0
1784,0.5619657635688782,1
1787,0.5619657635688782,1
1788,0.5619657635688782,1
1789,0.5619657635688782,1
1790,0.5619657635688782,1
1793,0.16858379542827606,0
1794,0.5619657635688782,1
1796,0.5619657635688782,1
1800,0.5619657635688782,1
1801,0.5619657635688782,1
1802,0.5619657635688782,1
1803,0.5619657635688782,1
1805,0.16858379542827606,0
1806,0.5619657635688782,1
1811,0.5619657635688782,1
1813,0.5619657635688782,1
1816,0.5619657635688782,1
1819,0.5619657635688782,1
1822,0.5619657635688782,1
1824,0.16858379542827606,0
1825,0.5619657635688782,1
1826,0.5619657635688782,1
1830,0.16858379542827606,0
1831,0.5619657635688782,1
1838,0.5619657635688782,1
1841,0.5619657635688782,1
1846,0.5619657635688782,1
1848,0.5619657635688782,1
1849,0.16858379542827606,0
1851,0.5619657635688782,1
1854,0.5619657635688782,1
1856,0.5619657635688782,1
1860,0.16858379542827606,0
1862,0.5619657635688782,1
1863,0.16858379542827606,0
1864,0.16858379542827606,0
1865,0.5619657635688782,1
1868,0.5619657635688782,1
1876,0.16858379542827606,0
1881,0.5619657635688782,1
1882,0.5619657635688782,1
1883,0.16858379542827606,0
1884,0.5619657635688782,1
1886,0.5619657635688782,1
1887,0.5619657635688782,1
1890,0.5619657635688782,1
1892,0.16858379542827606,0
1894,0.5619657635688782,1
1896,0.5619657635688782,1
1897,0.5619657635688782,1
1901,0.5619657635688782,1
1902,0.5619657635688782,1
1903,0.5619657635688782,1
1904,0.5619657635688782,1
1909,0.5619657635688782,1
1910,0.5619657635688782,1
1912,0.5619657635688782,1
1913,0.5619657635688782,1
1915,0.5619657635688782,1
1918,0.5619657635688782,1
1921,0.16858379542827606,0
1922,0.5619657635688782,1
1923,0.5619657635688782,1
1926,0.16858379542827606,0
1927,0.16858379542827606,0
1928,0.5619657635688782,1
1930,0.16858379542827606,0
1933,0.5619657635688782,1
1935,0.5619657635688782,1
1936,0.5619657635688782,1
1937,0.5619657635688782,1
1945,0.5619657635688782,1
1951,0.16858379542827606,0
1952,0.16858379542827606,0
1953,0.5619657635688782,1
1954,0.5619657635688782,1
1959,0.5619657635688782,1
1961,0.5619657635688782,1
1964,0.5619657635688782,1
1965,0.5619657635688782,1
1969,0.5619657635688782,1
1973,0.5619657635688782,1
1975,0.5619657635688782,1
1977,0.5619657635688782,1
1984,0.5619657635688782,1
1986,0.16858379542827606,0
1988,0.5619657635688782,1
1989,0.16858379542827606,0
1990,0.5619657635688782,1
2002,0.5619657635688782,1
2009,0.5619657635688782,1
2016,0.5619657635688782,1
2019,0.5619657635688782,1
2020,0.5619657635688782,1
2023,0.16858379542827606,0
2024,0.5619657635688782,1
2029,0.16858379542827606,0
2030,0.16858379542827606,0
2031,0.5619657635688782,1
2033,0.5619657635688782,1
2037,0.5619657635688782,1
2038,0.16858379542827606,0
2039,0.5619657635688782,1
2040,0.5619657635688782,1
2044,0.5619657635688782,1
2049,0.5619657635688782,1
2053,0.5619657635688782,1
2054,0.16858379542827606,0
2055,0.5619657635688782,1
2062,0.5619657635688782,1
2067,0.5619657635688782,1
2068,0.16858379542827606,0
2069,0.5619657635688782,1
2073,0.16858379542827606,0
2074,0.16858379542827606,0
2076,0.16858379542827606,0
2085,0.16858379542827606,0
2086,0.16858379542827606,0
2087,0.16858379542827606,0
2088,0.16858379542827606,0
2089,0.16858379542827606,0
2090,0.5619657635688782,1
2091,0.5619657635688782,1
2092,0.16858379542827606,0
2094,0.5619657635688782,1
2097,0.5619657635688782,1
2105,0.5619657635688782,1
2107,0.5619657635688782,1
2110,0.5619657635688782,1
2116,0.5619657635688782,1
2117,0.16858379542827606,0
2118,0.5619657635688782,1
2119,0.5619657635688782,1
2127,0.16858379542827606,0
2128,0.5619657635688782,1
2131,0.16858379542827606,0
2136,0.16858379542827606,0
2138,0.5619657635688782,1
2140,0.5619657635688782,1
2142,0.5619657635688782,1
2144,0.5619657635688782,1
2146,0.5619657635688782,1
2147,0.16858379542827606,0
2151,0.5619657635688782,1
2152,0.5619657635688782,1
2153,0.5619657635688782,1
2154,0.5619657635688782,1
2155,0.5619657635688782,1
2163,0.5619657635688782,1
2164,0.16858379542827606,0
2166,0.5619657635688782,1
2169,0.5619657635688782,1
2171,0.5619657635688782,1
2172,0.5619657635688782,1
2179,0.5619657635688782,1
2180,0.5619657635688782,1
2182,0.16858379542827606,0
2185,0.5619657635688782,1
2188,0.5619657635688782,1
2189,0.5619657635688782,1
2191,0.5619657635688782,1
2194,0.5619657635688782,1
2196,0.16858379542827606,0
2198,0.16858379542827606,0
2199,0.5619657635688782,1
2200,0.5619657635688782,1
2203,0.5619657635688782,1
2209,0.16858379542827606,0
2213,0.5619657635688782,1
2215,0.5619657635688782,1
2216,0.5619657635688782,1
2217,0.5619657635688782,1
2221,0.16858379542827606,0
2223,0.16858379542827606,0
2229,0.5619657635688782,1
2230,0.5619657635688782,1
2232,0.5619657635688782,1
2233,0.5619657635688782,1
2236,0.5619657635688782,1
2237,0.5619657635688782,1
2239,0.5619657635688782,1
2241,0.5619657635688782,1
2242,0.16858379542827606,0
2247,0.16858379542827606,0
2249,0.5619657635688782,1
2257,0.5619657635688782,1
2258,0.16858379542827606,0
2260,0.5619657635688782,1
2261,0.16858379542827606,0
2262,0.16858379542827606,0
2264,0.16858379542827606,0
2271,0.5619657635688782,1
2275,0.5619657635688782,1
2276,0.5619657635688782,1
2279,0.5619657635688782,1
2281,0.5619657635688782,1
2282,0.5619657635688782,1
2284,0.16858379542827606,0
2290,0.16858379542827606,0
2292,0.5619657635688782,1
2293,0.16858379542827606,0
2298,0.5619657635688782,1
2304,0.5619657635688782,1
2305,0.16858379542827606,0
2309,0.16858379542827606,0
2312,0.5619657635688782,1
2318,0.5619657635688782,1
2319,0.5619657635688782,1
2321,0.5619657635688782,1
2323,0.5619657635688782,1
2326,0.5619657635688782,1
2327,0.16858379542827606,0
2329,0.5619657635688782,1
2331,0.5619657635688782,1
2332,0.16858379542827606,0
2333,0.5619657635688782,1
2335,0.5619657635688782,1
2340,0.5619657635688782,1
2342,0.5619657635688782,1
2347,0.16858379542827606,0
2350,0.16858379542827606,0
2358,0.5619657635688782,1
2362,0.5619657635688782,1
2370,0.5619657635688782,1
2372,0.5619657635688782,1
2374,0.5619657635688782,1
2376,0.5619657635688782,1
2378,0.5619657635688782,1
2379,0.5619657635688782,1
2385,0.5619657635688782,1
2392,0.5619657635688782,1
2394,0.5619657635688782,1
2398,0.5619657635688782,1
2399,0.5619657635688782,1
2402,0.5619657635688782,1
2403,0.5619657635688782,1
2404,0.16858379542827606,0
2405,0.5619657635688782,1
2409,0.16858379542827606,0
2412,0.5619657635688782,1
2413,0.5619657635688782,1
2415,0.5619657635688782,1
2418,0.5619657635688782,1
2421,0.5619657635688782,1
2422,0.5619657635688782,1
2423,0.5619657635688782,1
2446,0.5619657635688782,1
2450,0.5619657635688782,1
2452,0.16858379542827606,0
2454,0.5619657635688782,1
2459,0.5619657635688782,1
2460,0.5619657635688782,1
2461,0.16858379542827606,0
2465,0.16858379542827606,0
2469,0.5619657635688782,1
2479,0.5619657635688782,1
2481,0.16858379542827606,0
2484,0.5619657635688782,1
2485,0.5619657635688782,1
2487,0.5619657635688782,1
2488,0.16858379542827606,0
2489,0.16858379542827606,0
2491,0.5619657635688782,1
2492,0.5619657635688782,1
2497,0.5619657635688782,1
2502,0.5619657635688782,1
2515,0.16858379542827606,0
2518,0.5619657635688782,1
2522,0.5619657635688782,1
2523,0.16858379542827606,0
2525,0.5619657635688782,1
2526,0.16858379542827606,0
2527,0.5619657635688782,1
2529,0.5619657635688782,1
2532,0.5619657635688782,1
2538,0.16858379542827606,0
2539,0.16858379542827606,0
2540,0.16858379542827606,0
2545,0.16858379542827606,0
2546,0.16858379542827606,0
2548,0.16858379542827606,0
2549,0.16858379542827606,0
2550,0.16858379542827606,0
2552,0.16858379542827606,0
2554,0.16858379542827606,0
2557,0.16858379542827606,0
2561,0.16858379542827606,0
2567,0.16858379542827606,0
2571,0.16858379542827606,0
2572,0.5619657635688782,1
2576,0.16858379542827606,0
2578,0.16858379542827606,0
2579,0.16858379542827606,0
2580,0.16858379542827606,0
2588,0.16858379542827606,0
2594,0.16858379542827606,0
2599,0.16858379542827606,0
2600,0.16858379542827606,0
2603,0.16858379542827606,0
2604,0.16858379542827606,0
2607,0.5619657635688782,1
2608,0.16858379542827606,0
2610,0.16858379542827606,0
2614,0.16858379542827606,0
2615,0.16858379542827606,0
2616,0.16858379542827606,0
2620,0.16858379542827606,0
2622,0.16858379542827606,0
2630,0.16858379542827606,0
2631,0.5619657635688782,1
2635,0.16858379542827606,0
2639,0.16858379542827606,0
2641,0.16858379542827606,0
2642,0.16858379542827606,0
2643,0.16858379542827606,0
2644,0.16858379542827606,0
2655,0.16858379542827606,0
2657,0.16858379542827606,0
2661,0.16858379542827606,0
2663,0.16858379542827606,0
2667,0.16858379542827606,0
2668,0.16858379542827606,0
2674,0.5619657635688782,1
2675,0.16858379542827606,0
2678,0.16858379542827606,0
2679,0.16858379542827606,0
2686,0.16858379542827606,0
2687,0.16858379542827606,0
2688,0.16858379542827606,0
2694,0.16858379542827606,0
2697,0.16858379542827606,0
2699,0.16858379542827606,0
2700,0.5619657635688782,1
2701,0.16858379542827606,0
2707,0.16858379542827606,0
2708,0.16858379542827606,0
2713,0.16858379542827606,0
2714,0.16858379542827606,0
2717,0.16858379542827606,0
2720,0.16858379542827606,0
2723,0.16858379542827606,0
2725,0.16858379542827606,0
2726,0.16858379542827606,0
2727,0.16858379542827606,0
2732,0.16858379542827606,0
2735,0.16858379542827606,0
2736,0.16858379542827606,0
2738,0.16858379542827606,0
2741,0.16858379542827606,0
2744,0.16858379542827606,0
2745,0.5619657635688782,1
2752,0.16858379542827606,0
2755,0.16858379542827606,0
2756,0.16858379542827606,0
2761,0.16858379542827606,0
2764,0.16858379542827606,0
2768,0.16858379542827606,0
2778,0.16858379542827606,0
2782,0.16858379542827606,0
2783,0.16858379542827606,0
2784,0.16858379542827606,0
2787,0.16858379542827606,0
2792,0.16858379542827606,0
2793,0.16858379542827606,0
2795,0.16858379542827606,0
2799,0.16858379542827606,0
2805,0.16858379542827606,0
2807,0.16858379542827606,0
2809,0.16858379542827606,0
2811,0.16858379542827606,0
2816,0.16858379542827606,0
2818,0.16858379542827606,0
2820,0.16858379542827606,0
2821,0.5619657635688782,1
2823,0.16858379542827606,0
2825,0.16858379542827606,0
2828,0.16858379542827606,0
2833,0.16858379542827606,0
2836,0.16858379542827606,0
2839,0.16858379542827606,0
2841,0.16858379542827606,0
2844,0.5619657635688782,1
2845,0.16858379542827606,0
2852,0.16858379542827606,0
2853,0.16858379542827606,0
2855,0.16858379542827606,0
2857,0.16858379542827606,0
2858,0.16858379542827606,0
2860,0.16858379542827606,0
2871,0.16858379542827606,0
2876,0.16858379542827606,0
2877,0.16858379542827606,0
2878,0.16858379542827606,0
2882,0.16858379542827606,0
2887,0.16858379542827606,0
2888,0.16858379542827606,0
2889,0.16858379542827606,0
2890,0.16858379542827606,0
2894,0.16858379542827606,0
2895,0.16858379542827606,0
2897,0.16858379542827606,0
2905,0.5619657635688782,1
2906,0.16858379542827606,0
2907,0.16858379542827606,0
2908,0.5619657635688782,1
2909,0.16858379542827606,0
2910,0.16858379542827606,0
2911,0.16858379542827606,0
2913,0.16858379542827606,0
2915,0.16858379542827606,0
2917,0.16858379542827606,0
2918,0.16858379542827606,0
2920,0.16858379542827606,0
2922,0.16858379542827606,0
2924,0.16858379542827606,0
2928,0.16858379542827606,0
2929,0.5619657635688782,1
2930,0.16858379542827606,0
2934,0.16858379542827606,0
2935,0.5619657635688782,1
2942,0.16858379542827606,0
2946,0.16858379542827606,0
2947,0.16858379542827606,0
2948,0.16858379542827606,0
2951,0.16858379542827606,0
2954,0.16858379542827606,0
2956,0.16858379542827606,0
2958,0.16858379542827606,0
2959,0.16858379542827606,0
2962,0.16858379542827606,0
2965,0.16858379542827606,0
2970,0.5619657635688782,1
2973,0.16858379542827606,0
2974,0.16858379542827606,0
2979,0.16858379542827606,0
2980,0.16858379542827606,0
2983,0.16858379542827606,0
2985,0.16858379542827606,0
2987,0.16858379542827606,0
2988,0.16858379542827606,0
2990,0.16858379542827606,0
2995,0.16858379542827606,0
3003,0.16858379542827606,0
3004,0.16858379542827606,0
3008,0.5619657635688782,1
3010,0.16858379542827606,0
3011,0.5619657635688782,1
3014,0.16858379542827606,0
3016,0.16858379542827606,0
3020,0.16858379542827606,0
3023,0.16858379542827606,0
3026,0.5619657635688782,1
3027,0.16858379542827606,0
3028,0.16858379542827606,0
3030,0.16858379542827606,0
3038,0.16858379542827606,0
3041,0.16858379542827606,0
3048,0.16858379542827606,0
3053,0.16858379542827606,0
3060,0.16858379542827606,0
3066,0.16858379542827606,0
3067,0.5619657635688782,1
3074,0.16858379542827606,0
3078,0.16858379542827606,0
3079,0.16858379542827606,0
3081,0.16858379542827606,0
3082,0.5619657635688782,1
3084,0.16858379542827606,0
3085,0.16858379542827606,0
3088,0.16858379542827606,0
3089,0.16858379542827606,0
3091,0.16858379542827606,0
3094,0.16858379542827606,0
3095,0.5619657635688782,1
3100,0.16858379542827606,0
3104,0.16858379542827606,0
3115,0.5619657635688782,1
3123,0.16858379542827606,0
3130,0.16858379542827606,0
3131,0.16858379542827606,0
3132,0.5619657635688782,1
3133,0.16858379542827606,0
3134,0.16858379542827606,0
3139,0.16858379542827606,0
3142,0.16858379542827606,0
3144,0.16858379542827606,0
3147,0.5619657635688782,1
3148,0.16858379542827606,0
3149,0.16858379542827606,0
3152,0.16858379542827606,0
3157,0.16858379542827606,0
3158,0.16858379542827606,0
3163,0.16858379542827606,0
3169,0.16858379542827606,0
3171,0.5619657635688782,1
3172,0.16858379542827606,0
3174,0.16858379542827606,0
3177,0.16858379542827606,0
3178,0.16858379542827606,0
3181,0.16858379542827606,0
3183,0.16858379542827606,0
3184,0.16858379542827606,0
3186,0.16858379542827606,0
3188,0.16858379542827606,0
3190,0.16858379542827606,0
3196,0.16858379542827606,0
3197,0.16858379542827606,0
3205,0.16858379542827606,0
3207,0.5619657635688782,1
3218,0.16858379542827606,0
3219,0.16858379542827606,0
3220,0.16858379542827606,0
3225,0.16858379542827606,0
3228,0.16858379542827606,0
3232,0.16858379542827606,0
3233,0.16858379542827606,0
3237,0.16858379542827606,0
3242,0.16858379542827606,0
3243,0.16858379542827606,0
3247,0.16858379542827606,0
3249,0.16858379542827606,0
3252,0.16858379542827606,0
3256,0.16858379542827606,0
3257,0.16858379542827606,0
3259,0.16858379542827606,0
3265,0.16858379542827606,0
3266,0.16858379542827606,0
3269,0.16858379542827606,0
3270,0.16858379542827606,0
3271,0.16858379542827606,0
3288,0.16858379542827606,0
3289,0.16858379542827606,0
3290,0.16858379542827606,0
3296,0.16858379542827606,0
3300,0.16858379542827606,0
3306,0.16858379542827606,0
3307,0.16858379542827606,0
3310,0.16858379542827606,0
3311,0.16858379542827606,0
3312,0.16858379542827606,0
3313,0.16858379542827606,0
3317,0.16858379542827606,0
3320,0.16858379542827606,0
3323,0.16858379542827606,0
3327,0.16858379542827606,0
3328,0.16858379542827606,0
3336,0.16858379542827606,0
3341,0.16858379542827606,0
3342,0.16858379542827606,0
3348,0.5619657635688782,1
3351,0.16858379542827606,0
3356,0.16858379542827606,0
3357,0.16858379542827606,0
3358,0.16858379542827606,0
3360,0.16858379542827606,0
3361,0.16858379542827606,0
3362,0.16858379542827606,0
3365,0.16858379542827606,0
3367,0.16858379542827606,0
3370,0.16858379542827606,0
3374,0.16858379542827606,0
3375,0.16858379542827606,0
3376,0.16858379542827606,0
3378,0.16858379542827606,0
3379,0.16858379542827606,0
3386,0.5619657635688782,1
3395,0.16858379542827606,0
3402,0.16858379542827606,0
3405,0.16858379542827606,0
3408,0.16858379542827606,0
3410,0.16858379542827606,0
3412,0.16858379542827606,0
3415,0.16858379542827606,0
3419,0.16858379542827606,0
3420,0.16858379542827606,0
3433,0.16858379542827606,0
3435,0.16858379542827606,0
3439,0.16858379542827606,0
3444,0.16858379542827606,0
3447,0.16858379542827606,0
3450,0.16858379542827606,0
3451,0.16858379542827606,0
3460,0.16858379542827606,0
3463,0.16858379542827606,0
3469,0.16858379542827606,0
3470,0.16858379542827606,0
3471,0.16858379542827606,0
3479,0.16858379542827606,0
3480,0.5619657635688782,1
3481,0.16858379542827606,0
3487,0.16858379542827606,0
3489,0.16858379542827606,0
3492,0.16858379542827606,0
3495,0.16858379542827606,0
3501,0.16858379542827606,0
3502,0.5619657635688782,1
3503,0.16858379542827606,0
3505,0.16858379542827606,0
3506,0.16858379542827606,0
3507,0.16858379542827606,0
3509,0.16858379542827606,0
3511,0.16858379542827606,0
3521,0.16858379542827606,0
3523,0.16858379542827606,0
3524,0.16858379542827606,0
3526,0.16858379542827606,0
3527,0.16858379542827606,0
3529,0.16858379542827606,0
3530,0.16858379542827606,0
3535,0.16858379542827606,0
3536,0.16858379542827606,0
3538,0.16858379542827606,0
3539,0.16858379542827606,0
3552,0.16858379542827606,0
3555,0.16858379542827606,0
3556,0.16858379542827606,0
3562,0.16858379542827606,0
3566,0.16858379542827606,0
3567,0.16858379542827606,0
3570,0.16858379542827606,0
3572,0.16858379542827606,0
3573,0.16858379542827606,0
3575,0.16858379542827606,0
3579,0.16858379542827606,0
3583,0.16858379542827606,0
3588,0.16858379542827606,0
3593,0.5619657635688782,1
3603,0.5619657635688782,1
3605,0.16858379542827606,0
3606,0.16858379542827606,0
3608,0.5619657635688782,1
3612,0.16858379542827606,0
3614,0.16858379542827606,0
3615,0.16858379542827606,0
3616,0.5619657635688782,1
3619,0.16858379542827606,0
3621,0.16858379542827606,0
3624,0.16858379542827606,0
3636,0.5619657635688782,1
3638,0.16858379542827606,0
3642,0.16858379542827606,0
3644,0.16858379542827606,0
3647,0.5619657635688782,1
3648,0.16858379542827606,0
3650,0.16858379542827606,0
3651,0.16858379542827606,0
3652,0.16858379542827606,0
3655,0.5619657635688782,1
3657,0.16858379542827606,0
3661,0.16858379542827606,0
3668,0.16858379542827606,0
3669,0.16858379542827606,0
3671,0.16858379542827606,0
3673,0.16858379542827606,0
3681,0.16858379542827606,0
3682,0.16858379542827606,0
3685,0.16858379542827606,0
3686,0.16858379542827606,0
3690,0.16858379542827606,0
3693,0.16858379542827606,0
3698,0.16858379542827606,0
3699,0.16858379542827606,0
3701,0.16858379542827606,0
3702,0.16858379542827606,0
3703,0.16858379542827606,0
3707,0.16858379542827606,0
3709,0.16858379542827606,0
3714,0.16858379542827606,0
3715,0.16858379542827606,0
3716,0.16858379542827606,0
3717,0.16858379542827606,0
3722,0.16858379542827606,0
3723,0.16858379542827606,0
3724,0.16858379542827606,0
3727,0.16858379542827606,0
3728,0.16858379542827606,0
3729,0.16858379542827606,0
3731,0.16858379542827606,0
3732,0.16858379542827606,0
3733,0.16858379542827606,0
3735,0.16858379542827606,0
3739,0.16858379542827606,0
3742,0.16858379542827606,0
3743,0.16858379542827606,0
3749,0.16858379542827606,0
3752,0.16858379542827606,0
3753,0.16858379542827606,0
3756,0.16858379542827606,0
3760,0.16858379542827606,0
3762,0.16858379542827606,0
3776,0.16858379542827606,0
3779,0.16858379542827606,0
3780,0.16858379542827606,0
3782,0.16858379542827606,0
3783,0.16858379542827606,0
3785,0.16858379542827606,0
3786,0.16858379542827606,0
3789,0.16858379542827606,0
3790,0.16858379542827606,0
3794,0.5619657635688782,1
3796,0.16858379542827606,0
3797,0.16858379542827606,0
3799,0.16858379542827606,0
3800,0.16858379542827606,0
3801,0.16858379542827606,0
3803,0.16858379542827606,0
3805,0.16858379542827606,0
3812,0.16858379542827606,0
3814,0.16858379542827606,0
3816,0.16858379542827606,0
3821,0.16858379542827606,0
3823,0.16858379542827606,0
3825,0.16858379542827606,0
3831,0.16858379542827606,0
3837,0.16858379542827606,0
3843,0.16858379542827606,0
3844,0.16858379542827606,0
3853,0.5619657635688782,1
3857,0.16858379542827606,0
3860,0.16858379542827606,0
3862,0.16858379542827606,0
3865,0.16858379542827606,0
3866,0.16858379542827606,0
3867,0.16858379542827606,0
3874,0.16858379542827606,0
3878,0.16858379542827606,0
3879,0.5619657635688782,1
3883,0.16858379542827606,0
3885,0.16858379542827606,0
3888,0.16858379542827606,0
3891,0.16858379542827606,0
3894,0.16858379542827606,0
3899,0.16858379542827606,0
3900,0.16858379542827606,0
3906,0.16858379542827606,0
3908,0.16858379542827606,0
3910,0.16858379542827606,0
3911,0.16858379542827606,0
3926,0.16858379542827606,0
3933,0.16858379542827606,0
3935,0.16858379542827606,0
3937,0.16858379542827606,0
3940,0.16858379542827606,0
3948,0.16858379542827606,0
3951,0.16858379542827606,0
3952,0.16858379542827606,0
3953,0.16858379542827606,0
3955,0.16858379542827606,0
3958,0.16858379542827606,0
3961,0.16858379542827606,0
3965,0.16858379542827606,0
3966,0.16858379542827606,0
3968,0.16858379542827606,0
3970,0.16858379542827606,0
3974,0.16858379542827606,0
3976,0.16858379542827606,0
3979,0.16858379542827606,0
3983,0.16858379542827606,0
3987,0.5619657635688782,1
3988,0.16858379542827606,0
3993,0.5619657635688782,1
3995,0.16858379542827606,0
3996,0.16858379542827606,0
3997,0.16858379542827606,0
3999,0.16858379542827606,0
4002,0.16858379542827606,0
4006,0.5619657635688782,1
4007,0.16858379542827606,0
4013,0.16858379542827606,0
4025,0.16858379542827606,0
4032,0.16858379542827606,0
4033,0.16858379542827606,0
4034,0.16858379542827606,0
4036,0.16858379542827606,0
4053,0.16858379542827606,0
4059,0.16858379542827606,0
4064,0.16858379542827606,0
4068,0.16858379542827606,0
4069,0.5619657635688782,1
4081,0.16858379542827606,0
4089,0.16858379542827606,0
